Id,Weekly_Sales
1_1_2012-11-02,26805.002766608653
1_2_2012-11-02,36611.591486434314
1_3_2012-11-02,4143.371522375608
1_4_2012-11-02,33662.06194260238
1_5_2012-11-02,32039.07052911743
1_6_2012-11-02,7292.562249040017
1_7_2012-11-02,46731.73954758483
1_8_2012-11-02,36565.914617267685
1_9_2012-11-02,45973.01474088821
1_10_2012-11-02,1690.0576139442783
1_11_2012-11-02,739.199882983612
1_12_2012-11-02,2903.658195535514
1_13_2012-11-02,45362.15125356529
1_14_2012-11-02,5679.98220051306
1_16_2012-11-02,3560.828628900358
1_17_2012-11-02,11738.9718493196
1_18_2012-11-02,41507.48876380343
1_19_2012-11-02,3374.521741009171
1_20_2012-11-02,3665.960666843875
1_21_2012-11-02,5645.781630988918
1_22_2012-11-02,18007.20297442496
1_23_2012-11-02,29342.355877176677
1_24_2012-11-02,21493.863655176247
1_25_2012-11-02,13272.15965123725
1_26_2012-11-02,13338.533888576478
1_27_2012-11-02,2241.210296868781
1_28_2012-11-02,1581.9357696865159
1_29_2012-11-02,8816.999017256481
1_30_2012-11-02,4137.719532484542
1_31_2012-11-02,6666.644003969373
1_32_2012-11-02,12914.02435610049
1_33_2012-11-02,20885.511000000028
1_34_2012-11-02,14567.222595326668
1_35_2012-11-02,2092.7272334238896
1_36_2012-11-02,2012.5588032102407
1_37_2012-11-02,1305.850794147542
1_38_2012-11-02,3869.3140940689627
1_40_2012-11-02,69666.96662012607
1_41_2012-11-02,80.19172010149236
1_42_2012-11-02,9133.040194280324
1_44_2012-11-02,-1299.359600000007
1_46_2012-11-02,6531.392199999995
1_48_2012-11-02,-6391.720000000001
1_49_2012-11-02,15289.996443323562
1_52_2012-11-02,4045.884705795237
1_55_2012-11-02,11345.801109911252
1_56_2012-11-02,1032.761573223577
1_58_2012-11-02,357.7090926120088
1_59_2012-11-02,-424.6466002087359
1_60_2012-11-02,1601.3925229646384
1_67_2012-11-02,8227.017543552047
1_71_2012-11-02,-2264.621452753422
1_72_2012-11-02,-26962.975000000035
1_74_2012-11-02,9055.248627018
1_79_2012-11-02,4719.507316128285
1_80_2012-11-02,4259.624227044425
1_81_2012-11-02,25769.663808537287
1_82_2012-11-02,38504.03160000001
1_83_2012-11-02,6736.0403460670905
1_85_2012-11-02,6013.510861078463
1_87_2012-11-02,37063.723727387696
1_90_2012-11-02,61482.51551092988
1_91_2012-11-02,34992.22082287452
1_92_2012-11-02,87673.27478156306
1_93_2012-11-02,46504.491141765466
1_94_2012-11-02,43259.787659723974
1_95_2012-11-02,90375.00473106271
1_96_2012-11-02,-7438.523689415109
1_97_2012-11-02,39787.75729024864
1_98_2012-11-02,6803.769331195384
1_99_2012-11-02,10858.999
2_1_2012-11-02,41510.46130185055
2_2_2012-11-02,94187.2318
2_3_2012-11-02,4028.5518168060544
2_4_2012-11-02,64965.008600000016
2_5_2012-11-02,116848.39460000017
2_6_2012-11-02,36169.510700000035
2_7_2012-11-02,110236.43484581384
2_8_2012-11-02,89714.7126
2_9_2012-11-02,78733.17540000007
2_10_2012-11-02,22793.752240419286
2_11_2012-11-02,65763.106
2_12_2012-11-02,12991.556649651047
2_13_2012-11-02,75269.84480000005
2_14_2012-11-02,39846.03701794463
2_16_2012-11-02,-3260.4046053165594
2_17_2012-11-02,8099.800475505947
2_18_2012-11-02,58405.747212267845
2_19_2012-11-02,12959.216000000015
2_20_2012-11-02,591.0906598118991
2_21_2012-11-02,20753.138145602068
2_22_2012-11-02,31713.136200000023
2_23_2012-11-02,64457.74440000003
2_24_2012-11-02,26588.71700000001
2_25_2012-11-02,34832.1864
2_26_2012-11-02,6971.394664183246
2_27_2012-11-02,3867.3991439032097
2_28_2012-11-02,3087.0681642490117
2_29_2012-11-02,14882.528600000003
2_30_2012-11-02,9168.716639632825
2_31_2012-11-02,6726.198038828662
2_32_2012-11-02,18671.402886818512
2_33_2012-11-02,6820.24189786219
2_34_2012-11-02,43175.45700000003
2_35_2012-11-02,-2066.6459999999997
2_36_2012-11-02,5805.92473859331
2_37_2012-11-02,5721.674447095613
2_38_2012-11-02,-3821.6832821840508
2_40_2012-11-02,124379.59000000003
2_41_2012-11-02,-12309.469400000029
2_42_2012-11-02,13468.031851524192
2_44_2012-11-02,13775.674743472624
2_46_2012-11-02,31794.917166737054
2_48_2012-11-02,12082.641314588218
2_49_2012-11-02,40002.51320000001
2_52_2012-11-02,-2642.1706000000013
2_54_2012-11-02,118.78594700515461
2_55_2012-11-02,29913.66184408402
2_56_2012-11-02,-5110.3117282593585
2_58_2012-11-02,-36091.03732045955
2_59_2012-11-02,-4919.579299062248
2_60_2012-11-02,-888.0200000000001
2_67_2012-11-02,24858.896983661012
2_71_2012-11-02,-6025.286200000002
2_72_2012-11-02,7510.344962306815
2_74_2012-11-02,34032.7352
2_79_2012-11-02,65961.61120973132
2_80_2012-11-02,39190.56520000001
2_81_2012-11-02,43223.6244
2_82_2012-11-02,49086.38160000002
2_83_2012-11-02,12686.1108
2_85_2012-11-02,10855.009800000014
2_87_2012-11-02,38636.70481512977
2_90_2012-11-02,102735.33382478397
2_91_2012-11-02,106604.95780000009
2_92_2012-11-02,272398.9341344444
2_93_2012-11-02,114655.09661202502
2_94_2012-11-02,97637.40286090932
2_95_2012-11-02,202127.3052294096
2_96_2012-11-02,59537.17090000001
