Id,Weekly_Sales
1_1_2012-11-02,37524.5464421227
1_2_2012-11-02,46756.84770375848
1_3_2012-11-02,9613.341762827742
1_4_2012-11-02,38681.424806599316
1_5_2012-11-02,27489.05125964903
1_6_2012-11-02,5607.346574019234
1_7_2012-11-02,21360.014470545222
1_8_2012-11-02,36821.5852399612
1_9_2012-11-02,50108.46522544872
1_10_2012-11-02,31466.988460700788
1_11_2012-11-02,26056.414784172775
1_12_2012-11-02,9726.885243747327
1_13_2012-11-02,41111.57213664722
1_14_2012-11-02,13836.296315247271
1_16_2012-11-02,6458.855329353159
1_17_2012-11-02,8599.728920299944
1_18_2012-11-02,13355.691658864338
1_19_2012-11-02,1166.304486035358
1_20_2012-11-02,3019.4118237676835
1_21_2012-11-02,8167.869544069913
1_22_2012-11-02,8313.92924046572
1_23_2012-11-02,25487.907873420005
1_24_2012-11-02,7015.197982932604
1_25_2012-11-02,11193.636690956819
1_26_2012-11-02,9507.879903677614
1_27_2012-11-02,1816.5261388087742
1_28_2012-11-02,948.8420228367734
1_29_2012-11-02,5124.062051434159
1_30_2012-11-02,2825.1637819837415
1_31_2012-11-02,2225.0603546083908
1_32_2012-11-02,6820.853220373079
1_33_2012-11-02,6865.299257092529
1_34_2012-11-02,12082.145862670552
1_35_2012-11-02,3044.487180773773
1_36_2012-11-02,1564.0186325819307
1_37_2012-11-02,2840.539167444331
1_38_2012-11-02,95970.59451582831
1_40_2012-11-02,61985.77181755536
1_41_2012-11-02,1797.1912895313108
1_42_2012-11-02,8592.95057450648
1_44_2012-11-02,5079.841292568895
1_46_2012-11-02,18642.186935224796
1_48_2012-11-02,1060.8198549403728
1_49_2012-11-02,11724.31182762354
1_52_2012-11-02,2796.148385693117
1_55_2012-11-02,12683.450900824853
1_56_2012-11-02,975.4938438871808
1_58_2012-11-02,1693.2684252792817
1_59_2012-11-02,672.9271368686045
1_60_2012-11-02,1322.2322168088895
1_67_2012-11-02,5908.20961602767
1_71_2012-11-02,2653.289868762981
1_72_2012-11-02,51681.5638260725
1_74_2012-11-02,9272.490620483215
1_79_2012-11-02,40617.894064774715
1_80_2012-11-02,16140.200264693813
1_81_2012-11-02,28919.820311885767
1_82_2012-11-02,20915.944734512337
1_83_2012-11-02,4627.721275550939
1_85_2012-11-02,3754.3716064974933
1_87_2012-11-02,56368.85112205969
1_90_2012-11-02,82406.29050613596
1_91_2012-11-02,60775.0083103558
1_92_2012-11-02,144248.08519889682
1_93_2012-11-02,73255.81301509218
1_94_2012-11-02,55655.88102789822
1_95_2012-11-02,112783.97315738165
1_96_2012-11-02,30423.000910924176
1_97_2012-11-02,36012.581693347034
1_98_2012-11-02,11852.458626409398
1_99_2012-11-02,9904.407541090271
2_1_2012-11-02,51896.82206017493
2_2_2012-11-02,64763.29587569024
2_3_2012-11-02,11678.864720621683
2_4_2012-11-02,46614.90078234755
2_5_2012-11-02,31880.55905668074
2_6_2012-11-02,5814.051700836768
2_7_2012-11-02,40305.31181311933
2_8_2012-11-02,62359.16530833676
2_9_2012-11-02,40079.30864812505
2_10_2012-11-02,37543.51473454786
2_11_2012-11-02,27037.13705775714
2_12_2012-11-02,7273.6993073495305
2_13_2012-11-02,48545.132555268036
2_14_2012-11-02,19626.26391187953
2_16_2012-11-02,7498.628159322356
2_17_2012-11-02,12530.046235425543
2_18_2012-11-02,22862.201329994852
2_19_2012-11-02,4788.268725273426
2_20_2012-11-02,4162.83092269535
2_21_2012-11-02,10419.66105849829
2_22_2012-11-02,13946.473210189188
2_23_2012-11-02,32590.591832580987
2_24_2012-11-02,10394.710962170962
2_25_2012-11-02,15962.379198957251
2_26_2012-11-02,13531.943505306013
2_27_2012-11-02,2705.7501491252024
2_28_2012-11-02,1525.5565917336162
2_29_2012-11-02,7601.812640726119
2_30_2012-11-02,4355.126263894431
2_31_2012-11-02,3972.642377630291
2_32_2012-11-02,8849.170119811744
2_33_2012-11-02,9782.569630747696
2_34_2012-11-02,17790.448718510335
2_35_2012-11-02,4232.734516440618
2_36_2012-11-02,2414.5636595754245
2_37_2012-11-02,4541.9774626765375
2_38_2012-11-02,91181.77347378271
2_40_2012-11-02,83417.07210309253
2_41_2012-11-02,3722.8856707981995
2_42_2012-11-02,8294.890157656953
2_44_2012-11-02,8053.846960111043
2_46_2012-11-02,27902.35803332965
2_48_2012-11-02,2318.669703800434
2_49_2012-11-02,15145.472504148378
2_52_2012-11-02,4482.581094774888
2_54_2012-11-02,70.29806957025049
2_55_2012-11-02,12742.546762560101
2_56_2012-11-02,1246.3164217939268
2_58_2012-11-02,18465.408543618498
2_59_2012-11-02,1879.9601211433048
2_60_2012-11-02,188.2604784391175
2_67_2012-11-02,10355.089745262303
2_71_2012-11-02,3767.9930388443267
2_72_2012-11-02,82704.95200203163
2_74_2012-11-02,16428.401735244453
2_79_2012-11-02,36259.45570107693
2_80_2012-11-02,25571.406050282647
2_81_2012-11-02,29742.804571658016
2_82_2012-11-02,22985.779916920066
2_83_2012-11-02,4764.040264811691
2_85_2012-11-02,3460.172196446742
2_87_2012-11-02,27199.756976631474
2_90_2012-11-02,95190.4425304082
2_91_2012-11-02,78116.83156006869
2_92_2012-11-02,174883.74294511526
2_93_2012-11-02,69722.85238442202
2_94_2012-11-02,61784.673567064514
2_95_2012-11-02,135926.0604106322
2_96_2012-11-02,32054.206676856953
2_97_2012-11-02,40921.1412650162
2_98_2012-11-02,13963.325935158937
2_99_2012-11-02,13956.353172340834
3_1_2012-11-02,15072.116872609971
3_2_2012-11-02,18149.469779688072
3_3_2012-11-02,4472.862919805445
3_4_2012-11-02,9786.192035517897
3_5_2012-11-02,10946.831754337958
3_6_2012-11-02,2619.788881022079
