Id,Weekly_Sales
1_1_2012-11-02,35127.23651832321
1_2_2012-11-02,46486.30658160598
1_3_2012-11-02,9890.601176819904
1_4_2012-11-02,39116.63715993727
1_5_2012-11-02,26427.51901886094
1_6_2012-11-02,4765.151228350725
1_7_2012-11-02,20028.21507939659
1_8_2012-11-02,41446.87483678997
1_9_2012-11-02,52675.30379256292
1_10_2012-11-02,31021.407797298467
1_11_2012-11-02,25913.6969959732
1_12_2012-11-02,9746.427284836103
1_13_2012-11-02,42301.90028805401
1_14_2012-11-02,14198.050286429669
1_16_2012-11-02,6852.651469658854
1_17_2012-11-02,8712.977945584335
1_18_2012-11-02,12335.221417096542
1_19_2012-11-02,1119.954552593696
1_20_2012-11-02,3073.9497821509362
1_21_2012-11-02,8258.976542141767
1_22_2012-11-02,8656.997834698723
1_23_2012-11-02,26322.287444575682
1_24_2012-11-02,7019.327596391958
1_25_2012-11-02,10621.942683883546
1_26_2012-11-02,9529.07967314582
1_27_2012-11-02,1842.845466919581
1_28_2012-11-02,885.4403394178818
1_29_2012-11-02,5016.110643503969
1_30_2012-11-02,2877.589821122389
1_31_2012-11-02,2391.5665324856054
1_32_2012-11-02,6219.104522975626
1_33_2012-11-02,7105.712585954154
1_34_2012-11-02,12196.765307386777
1_35_2012-11-02,2824.1139249574694
1_36_2012-11-02,1353.4862372410532
1_37_2012-11-02,2822.021545664788
1_38_2012-11-02,92930.74331601098
1_40_2012-11-02,63630.20308138416
1_41_2012-11-02,1779.6495156419794
1_42_2012-11-02,8373.33308293974
1_44_2012-11-02,4851.520383453486
1_46_2012-11-02,18140.58313969539
1_48_2012-11-02,895.6894344654627
1_49_2012-11-02,12779.548559217928
1_52_2012-11-02,2758.8332335601535
1_55_2012-11-02,12157.170487885158
1_56_2012-11-02,864.83230816254
1_58_2012-11-02,1958.405885563955
1_59_2012-11-02,724.3701218928628
1_60_2012-11-02,1320.950018549854
1_67_2012-11-02,5772.825053096133
1_71_2012-11-02,2718.6572913613295
1_72_2012-11-02,47375.156028516096
1_74_2012-11-02,8852.961165773952
1_79_2012-11-02,40435.76825966221
1_80_2012-11-02,17371.805911645024
1_81_2012-11-02,29499.911889717183
1_82_2012-11-02,21308.076987178407
1_83_2012-11-02,4885.581614011812
1_85_2012-11-02,3401.567649035554
1_87_2012-11-02,58797.92451290331
1_90_2012-11-02,85306.46499395647
1_91_2012-11-02,61381.425282532975
1_92_2012-11-02,150610.1367954927
1_93_2012-11-02,76444.66477147173
1_94_2012-11-02,57385.43581963126
1_95_2012-11-02,115807.37326073238
1_96_2012-11-02,36098.06760388458
1_97_2012-11-02,36599.59154672931
1_98_2012-11-02,11528.900771795667
1_99_2012-11-02,9824.535710012104
2_1_2012-11-02,49094.45674075719
2_2_2012-11-02,63847.39685845215
2_3_2012-11-02,13569.392358488818
2_4_2012-11-02,46604.16879461404
2_5_2012-11-02,26934.662486929174
2_6_2012-11-02,6204.05446446512
2_7_2012-11-02,31870.54964207104
2_8_2012-11-02,65390.21838872527
2_9_2012-11-02,42539.414488618626
2_10_2012-11-02,37864.16890409531
2_11_2012-11-02,27541.697317838163
2_12_2012-11-02,6765.7947987136595
2_13_2012-11-02,49591.05841212516
2_14_2012-11-02,19937.162174159388
2_16_2012-11-02,7313.501760274208
2_17_2012-11-02,12305.15346132891
2_18_2012-11-02,19812.82030732685
2_19_2012-11-02,4359.592622642199
2_20_2012-11-02,3944.745202254764
2_21_2012-11-02,9614.118628558339
2_22_2012-11-02,14401.596619097869
2_23_2012-11-02,33643.157621840975
2_24_2012-11-02,10388.113471669998
2_25_2012-11-02,15347.854918377658
2_26_2012-11-02,13849.285025133002
2_27_2012-11-02,2725.7654796554543
2_28_2012-11-02,1488.9995561187973
2_29_2012-11-02,7652.2395836124815
2_30_2012-11-02,4137.05727623498
2_31_2012-11-02,3688.0259964949287
2_32_2012-11-02,8786.335761785216
2_33_2012-11-02,9427.913985133411
2_34_2012-11-02,17556.177589575593
2_35_2012-11-02,4470.245037814918
2_36_2012-11-02,2445.876301972315
2_37_2012-11-02,4290.8088554063725
2_38_2012-11-02,87012.76530851139
2_40_2012-11-02,83412.69614001852
2_41_2012-11-02,2653.704005932802
2_42_2012-11-02,8077.061798014183
2_44_2012-11-02,8659.327095540406
2_46_2012-11-02,28439.688761881138
2_48_2012-11-02,3686.9454231534382
2_49_2012-11-02,16386.933236701465
2_52_2012-11-02,4627.924309648133
2_54_2012-11-02,59.40475288466326
2_55_2012-11-02,11636.80588603188
2_56_2012-11-02,946.8538762408169
2_58_2012-11-02,13206.166154068673
2_59_2012-11-02,3091.1813531347702
2_60_2012-11-02,249.4360658841645
2_67_2012-11-02,10020.133068639245
2_71_2012-11-02,3546.030528379558
2_72_2012-11-02,68934.28511525663
2_74_2012-11-02,15976.636155869732
2_79_2012-11-02,36690.91996693741
2_80_2012-11-02,25342.24579081888
2_81_2012-11-02,29749.898748340485
2_82_2012-11-02,26753.160452602126
2_83_2012-11-02,4734.335113449606
2_85_2012-11-02,3344.7599936981596
2_87_2012-11-02,42700.63580443329
2_90_2012-11-02,99034.56696886885
2_91_2012-11-02,78295.56621397565
2_92_2012-11-02,186718.21321851437
2_93_2012-11-02,76701.80629688699
2_94_2012-11-02,67159.3593635173
2_95_2012-11-02,137925.1480538015
2_96_2012-11-02,33369.033691833174
2_97_2012-11-02,41771.71407319429
2_98_2012-11-02,13898.942533975147
2_99_2012-11-02,14132.10572328383
3_1_2012-11-02,15474.205383822526
3_2_2012-11-02,21117.033975073067
3_3_2012-11-02,5124.861909253252
3_4_2012-11-02,11205.819227435499
3_5_2012-11-02,14113.724671358355
3_6_2012-11-02,2508.9523748356355
3_7_2012-11-02,7940.86412982868
3_8_2012-11-02,8215.734061790057
3_9_2012-11-02,9853.092042847202
3_10_2012-11-02,13286.554800291791
3_11_2012-11-02,11513.322908084541
3_12_2012-11-02,2639.131543711958
3_13_2012-11-02,13616.529118894152
3_14_2012-11-02,4219.412762752296
3_16_2012-11-02,3133.437047287147
3_17_2012-11-02,2825.1249718128443
3_18_2012-11-02,6360.779179374931
3_19_2012-11-02,1068.7902698799408
3_20_2012-11-02,1217.889467007405
3_21_2012-11-02,1385.901387113061
3_22_2012-11-02,4369.822313562254
3_23_2012-11-02,13733.213067072675
3_24_2012-11-02,3675.5662980917687
3_25_2012-11-02,3969.2312651457805
3_26_2012-11-02,5523.500018614765
3_27_2012-11-02,662.238168067467
3_28_2012-11-02,297.77941470193804
3_29_2012-11-02,1885.3960936571702
3_30_2012-11-02,995.3504558017107
3_31_2012-11-02,749.1095814485984
3_32_2012-11-02,3568.895768904096
3_33_2012-11-02,4029.4642888821795
3_34_2012-11-02,5017.895911571002
3_35_2012-11-02,1383.5833992032904
3_36_2012-11-02,1137.595172801746
3_38_2012-11-02,118191.25908269771
3_40_2012-11-02,21881.6503336777
3_41_2012-11-02,931.051984226785
3_42_2012-11-02,5567.790946739567
3_44_2012-11-02,2295.668183396592
3_46_2012-11-02,6047.002987625228
3_49_2012-11-02,6.592470013676418
3_52_2012-11-02,1079.5069093064633
3_54_2012-11-02,36.88595894580542
3_55_2012-11-02,7683.70391442041
3_56_2012-11-02,80.74658929352273
3_59_2012-11-02,187.92585058812497
3_60_2012-11-02,126.14983453067201
3_67_2012-11-02,2670.6953760664187
3_71_2012-11-02,1092.787714775348
3_72_2012-11-02,24908.658781574326
3_74_2012-11-02,3116.126250053928
3_79_2012-11-02,7858.933522204246
3_81_2012-11-02,1603.6541895133732
3_82_2012-11-02,8498.005216708905
3_85_2012-11-02,633.4983017454479
3_87_2012-11-02,1075.8979979685316
3_90_2012-11-02,1528.4456788517998
3_91_2012-11-02,234.38840683098536
3_92_2012-11-02,10037.101479944615
3_94_2012-11-02,3064.1725355789654
3_95_2012-11-02,14651.126833790904
3_96_2012-11-02,3613.349136495727
3_97_2012-11-02,407.74443055438826
4_1_2012-11-02,56379.46607390009
4_2_2012-11-02,96303.8699233197
4_3_2012-11-02,12951.656886425393
4_4_2012-11-02,59373.76044112393
4_5_2012-11-02,50523.9700559151
4_6_2012-11-02,6200.463984447384
4_7_2012-11-02,41731.89769718336
4_8_2012-11-02,67938.70764823274
4_9_2012-11-02,31115.19678177304
4_10_2012-11-02,40967.67333477311
4_11_2012-11-02,31198.703665170196
4_12_2012-11-02,8025.717469519423
4_13_2012-11-02,76500.86544321151
4_14_2012-11-02,29968.739981396127
4_16_2012-11-02,5579.621893557252
4_17_2012-11-02,16434.099150739297
4_18_2012-11-02,22767.03358370034
4_19_2012-11-02,3161.5784012409904
4_20_2012-11-02,9031.944295907684
4_21_2012-11-02,8794.554396674583
4_22_2012-11-02,22440.40710205027
4_23_2012-11-02,57481.9745383985
4_24_2012-11-02,11347.198584569274
4_25_2012-11-02,16152.645311627773
4_26_2012-11-02,24332.391487352634
4_27_2012-11-02,3272.495300160425
4_28_2012-11-02,1460.2440597838886
4_29_2012-11-02,10416.047556854235
4_30_2012-11-02,6476.328196830462
4_31_2012-11-02,3409.9551568668053
4_32_2012-11-02,11612.186483422352
4_33_2012-11-02,12792.43038440572
4_34_2012-11-02,27131.322451511038
4_35_2012-11-02,4075.063780053355
4_36_2012-11-02,4100.893875497019
4_37_2012-11-02,3592.7996998156286
4_38_2012-11-02,84860.73363637256
4_40_2012-11-02,87254.13429865333
4_41_2012-11-02,1609.5288063138944
4_42_2012-11-02,10110.71733453335
4_44_2012-11-02,5616.356414692203
4_46_2012-11-02,33795.24474343791
4_48_2012-11-02,2464.7425142561233
4_49_2012-11-02,4609.9830332958945
4_52_2012-11-02,3828.757658588436
4_54_2012-11-02,60.684531002859174
4_55_2012-11-02,18809.90003074541
4_56_2012-11-02,905.3519196994
4_58_2012-11-02,5437.577951841575
4_59_2012-11-02,1134.778831252699
4_60_2012-11-02,460.7184241082623
4_67_2012-11-02,10634.636176211327
4_71_2012-11-02,6082.472617991325
4_72_2012-11-02,100725.69306737478
4_74_2012-11-02,20436.375469057897
4_79_2012-11-02,52783.39307538007
4_80_2012-11-02,20226.38841106091
4_81_2012-11-02,32150.820018270806
4_82_2012-11-02,29047.215526762568
4_83_2012-11-02,8884.401964574778
4_85_2012-11-02,2545.666975101799
4_87_2012-11-02,15856.454199885095
4_90_2012-11-02,91261.1061425558
4_91_2012-11-02,66382.24193298316
4_92_2012-11-02,172892.07036100267
4_93_2012-11-02,73584.78987289958
4_94_2012-11-02,64642.074500626564
4_95_2012-11-02,140510.3359183639
4_96_2012-11-02,39726.6704348091
4_97_2012-11-02,40533.444816911506
4_98_2012-11-02,15008.121948121487
4_99_2012-11-02,15944.232813846871
5_1_2012-11-02,12861.357918547952
5_2_2012-11-02,12209.169176858699
5_3_2012-11-02,3947.277072011323
5_4_2012-11-02,11111.335964107358
5_5_2012-11-02,6069.96028562274
5_6_2012-11-02,1415.87538370031
5_7_2012-11-02,3700.0019693696486
5_8_2012-11-02,16411.56300186799
5_9_2012-11-02,12597.65722792282
5_10_2012-11-02,10082.125541976584
5_11_2012-11-02,9285.85768097685
5_12_2012-11-02,2854.4591619511234
5_13_2012-11-02,12017.136928772115
5_14_2012-11-02,3192.4647633470927
5_16_2012-11-02,2999.119971129351
5_17_2012-11-02,1973.2128106611876
5_18_2012-11-02,4607.266445859775
5_19_2012-11-02,-20.121430541461493
5_20_2012-11-02,969.702841877679
5_21_2012-11-02,1314.7256292146726
5_22_2012-11-02,3142.3194372544353
5_23_2012-11-02,9003.99315019742
5_24_2012-11-02,2208.0398926820053
5_25_2012-11-02,2821.419706428112
5_26_2012-11-02,3196.6264871399994
5_27_2012-11-02,590.0550340925137
5_28_2012-11-02,398.7395118148945
5_29_2012-11-02,1893.2434864485208
5_30_2012-11-02,734.1339782707413
5_31_2012-11-02,575.946710740561
5_32_2012-11-02,2736.4714393930576
5_33_2012-11-02,2114.9556202090957
5_34_2012-11-02,3859.8923518118363
5_35_2012-11-02,671.1937414562942
5_36_2012-11-02,775.015023785193
5_38_2012-11-02,64051.77356779718
5_40_2012-11-02,20148.42854029024
5_41_2012-11-02,837.9201537428805
5_42_2012-11-02,3132.146090972766
5_44_2012-11-02,1497.1993849791406
5_46_2012-11-02,4491.7302519063505
5_49_2012-11-02,26.70983118111822
5_52_2012-11-02,562.1725599823824
5_54_2012-11-02,81.10428482852788
5_55_2012-11-02,3073.2404454916978
5_56_2012-11-02,125.69900080907571
5_58_2012-11-02,2342.0580335585796
5_60_2012-11-02,354.41946886896164
5_67_2012-11-02,2469.427489956322
5_71_2012-11-02,419.21556956966486
5_72_2012-11-02,8901.04644118937
5_74_2012-11-02,3135.9302855487977
5_79_2012-11-02,4912.10934144333
5_81_2012-11-02,2732.660014197893
5_82_2012-11-02,4328.751136171159
5_85_2012-11-02,729.8659365809556
5_87_2012-11-02,12645.79860935718
5_90_2012-11-02,3117.305995304779
5_91_2012-11-02,1319.1766978811881
