Id,Weekly_Sales
1_1_2012-11-02,35609.669635186765
1_2_2012-11-02,46415.6651129613
1_3_2012-11-02,9915.21027806899
1_4_2012-11-02,39074.010490353474
1_5_2012-11-02,26374.44858283275
1_6_2012-11-02,4972.6944446949365
1_7_2012-11-02,18999.714138045158
1_8_2012-11-02,41595.33145975903
1_9_2012-11-02,52671.380586308114
1_10_2012-11-02,30986.293476353905
1_11_2012-11-02,25996.686906125706
1_12_2012-11-02,9782.570662210586
1_13_2012-11-02,42536.08141936231
1_14_2012-11-02,14205.93618341374
1_16_2012-11-02,6794.4594900195425
1_17_2012-11-02,8706.541780011574
1_18_2012-11-02,12375.438216188915
1_19_2012-11-02,1122.423290131696
1_20_2012-11-02,3038.072380076034
1_21_2012-11-02,8214.188951963679
1_22_2012-11-02,8705.030110702908
1_23_2012-11-02,26310.244179650457
1_24_2012-11-02,7002.48368857091
1_25_2012-11-02,10611.808751055361
1_26_2012-11-02,9559.171938878284
1_27_2012-11-02,1862.028451284158
1_28_2012-11-02,891.4025709168886
1_29_2012-11-02,4994.059937266188
1_30_2012-11-02,2877.307548484502
1_31_2012-11-02,2367.7074531765074
1_32_2012-11-02,6148.599938967915
1_33_2012-11-02,7120.456269205404
1_34_2012-11-02,12155.678868657384
1_35_2012-11-02,2830.7164796914876
1_36_2012-11-02,1337.4054214283888
1_37_2012-11-02,2825.725750901414
1_38_2012-11-02,93109.93892079644
1_40_2012-11-02,63713.09389205135
1_41_2012-11-02,1857.2963769854873
1_42_2012-11-02,8350.62254288513
1_44_2012-11-02,4838.19214744308
1_46_2012-11-02,18125.624323575932
1_48_2012-11-02,1010.6042731289028
1_49_2012-11-02,12652.058104747153
1_52_2012-11-02,2750.1781006769606
1_55_2012-11-02,12218.5370868367
1_56_2012-11-02,839.7993924179139
1_58_2012-11-02,1893.8179428611072
1_59_2012-11-02,871.5586320834535
1_60_2012-11-02,1318.9749703888206
1_67_2012-11-02,5786.8527173380835
1_71_2012-11-02,2704.3450219460665
1_72_2012-11-02,47088.68299453179
1_74_2012-11-02,8815.18895468859
1_79_2012-11-02,40328.89128053741
1_80_2012-11-02,17446.630844648786
1_81_2012-11-02,29523.887136065056
1_82_2012-11-02,21261.508582892275
1_83_2012-11-02,4874.707276593167
1_85_2012-11-02,3430.4815239607483
1_87_2012-11-02,59215.191678481606
1_90_2012-11-02,85329.8502782929
1_91_2012-11-02,61455.9113704925
