Id,Weekly_Sales
1_1_2012-11-02,37260.124826100466
1_2_2012-11-02,46847.452432085294
1_3_2012-11-02,10178.652950181855
1_4_2012-11-02,39300.21517089402
1_5_2012-11-02,28183.215996803923
1_6_2012-11-02,5258.533342306356
1_7_2012-11-02,21647.625184099346
1_8_2012-11-02,41575.66704169168
1_9_2012-11-02,53444.76509683847
1_10_2012-11-02,31628.865163051178
1_11_2012-11-02,27211.048743188752
1_12_2012-11-02,9564.161449284033
1_13_2012-11-02,41567.01803319702
1_14_2012-11-02,13929.372915919665
1_16_2012-11-02,6937.812439778419
1_17_2012-11-02,8471.319687334706
1_18_2012-11-02,13070.442538629333
1_19_2012-11-02,1078.1548221381818
1_20_2012-11-02,3117.876459036632
1_21_2012-11-02,8216.657023899743
1_22_2012-11-02,8788.469757052673
1_23_2012-11-02,25526.445158791328
1_24_2012-11-02,7096.786112622898
1_25_2012-11-02,11233.311424888005
1_26_2012-11-02,9442.524661526302
1_27_2012-11-02,1979.5585696607532
1_28_2012-11-02,920.8391722177514
1_29_2012-11-02,5017.654397613906
1_30_2012-11-02,2788.097071226319
1_31_2012-11-02,2054.012251485156
1_32_2012-11-02,6601.905039268612
1_33_2012-11-02,6964.02759995237
1_34_2012-11-02,12263.907029765915
1_35_2012-11-02,2906.0819125829667
1_36_2012-11-02,1636.024743854525
1_37_2012-11-02,2814.2860089834503
1_38_2012-11-02,97104.8518021105
1_40_2012-11-02,63008.79660980416
1_41_2012-11-02,1563.6949158315886
1_42_2012-11-02,8476.401548533137
1_44_2012-11-02,5312.632098241888
1_46_2012-11-02,18481.633823614593
1_48_2012-11-02,1398.6632090890184
1_49_2012-11-02,11531.800377396978
1_52_2012-11-02,2569.139452378622
1_55_2012-11-02,12604.714811449345
1_56_2012-11-02,804.3737215583176
1_58_2012-11-02,2341.889918384337
1_59_2012-11-02,534.8293674184431
1_60_2012-11-02,1346.8180656575212
1_67_2012-11-02,5900.859227602018
1_71_2012-11-02,2550.0688163617706
1_72_2012-11-02,52535.16024723974
1_74_2012-11-02,8912.995861297997
1_79_2012-11-02,41239.244695695525
1_80_2012-11-02,17463.527291533796
1_81_2012-11-02,30285.453456727188
1_82_2012-11-02,20837.709848560593
1_83_2012-11-02,4904.477275726806
1_85_2012-11-02,3409.8046548631214
1_87_2012-11-02,59982.4136172638
1_90_2012-11-02,86574.7972491882
1_91_2012-11-02,61458.78082410097
1_92_2012-11-02,152800.3421881892
1_93_2012-11-02,76116.08101245128
1_94_2012-11-02,57701.255222489875
1_95_2012-11-02,115905.5034002961
1_96_2012-11-02,33831.757918068884
1_97_2012-11-02,36015.46122034264
1_98_2012-11-02,12240.876217209363
1_99_2012-11-02,9805.774030843178
2_1_2012-11-02,50734.2762314859
2_2_2012-11-02,65047.24127049507
2_3_2012-11-02,11983.013459491056
2_4_2012-11-02,47128.05098456735
2_5_2012-11-02,32060.996215700834
2_6_2012-11-02,5605.225143009951
2_7_2012-11-02,41011.007162580194
2_8_2012-11-02,66716.738848136
2_9_2012-11-02,42908.84720564311
2_10_2012-11-02,37527.251513651325
2_11_2012-11-02,27799.34323845016
2_12_2012-11-02,7050.715104744917
2_13_2012-11-02,48913.609038204464
2_14_2012-11-02,20006.13235731454
2_16_2012-11-02,7127.936786118699
2_17_2012-11-02,12795.222031179434
2_18_2012-11-02,22094.59770494933
2_19_2012-11-02,4207.399005873259
2_20_2012-11-02,4144.6352053855235
2_21_2012-11-02,9507.726405462838
2_22_2012-11-02,14704.515718196171
2_23_2012-11-02,33614.343525277145
2_24_2012-11-02,10416.179100536527
2_25_2012-11-02,15246.738564349613
2_26_2012-11-02,13536.022592515961
2_27_2012-11-02,2693.0582232929405
2_28_2012-11-02,1334.9035563886093
2_29_2012-11-02,7458.639332190101
2_30_2012-11-02,4116.881875672104
2_31_2012-11-02,3834.5337063392262
2_32_2012-11-02,8818.789191581127
2_33_2012-11-02,9765.007167882615
2_34_2012-11-02,17772.614452743324
2_35_2012-11-02,3992.2328207933883
2_36_2012-11-02,2359.1441947818494
2_37_2012-11-02,4632.006983178086
2_38_2012-11-02,86770.14981697223
2_40_2012-11-02,83114.45774409914
2_41_2012-11-02,2361.328041605419
2_42_2012-11-02,8271.71972619315
2_44_2012-11-02,8985.766176184885
2_46_2012-11-02,28083.500538281813
2_48_2012-11-02,3375.899280872064
2_49_2012-11-02,15024.943332555558
2_52_2012-11-02,4066.0804125257077
2_54_2012-11-02,76.84229038842237
2_55_2012-11-02,12042.188811091813
2_56_2012-11-02,889.4187385909812
2_58_2012-11-02,20202.54823926832
2_59_2012-11-02,1717.6749685437678
2_60_2012-11-02,263.15882275669725
2_67_2012-11-02,10219.725437563187
2_71_2012-11-02,3714.942717035316
2_72_2012-11-02,77112.32616792513
2_74_2012-11-02,16288.175139293226
2_79_2012-11-02,36043.300016217676
2_80_2012-11-02,25544.1646447378
2_81_2012-11-02,29827.848631309575
2_82_2012-11-02,25128.468374283908
2_83_2012-11-02,4922.018512037561
2_85_2012-11-02,3267.2716519406604
2_87_2012-11-02,27456.165869370274
2_90_2012-11-02,100584.98475072092
2_91_2012-11-02,78121.66006620557
2_92_2012-11-02,184172.5549077924
2_93_2012-11-02,77667.85945492069
2_94_2012-11-02,67095.69628585863
2_95_2012-11-02,138088.0728363899
2_96_2012-11-02,35034.54451765397
2_97_2012-11-02,41366.50693798212
2_98_2012-11-02,13749.543475520237
2_99_2012-11-02,14262.435599270504
3_1_2012-11-02,15723.828430844822
3_2_2012-11-02,20860.17285640409
3_3_2012-11-02,4867.452645761558
3_4_2012-11-02,10862.141594957548
3_5_2012-11-02,14566.646078232583
3_6_2012-11-02,2433.484797730323
3_7_2012-11-02,9517.90815174071
3_8_2012-11-02,8281.860982210545
3_9_2012-11-02,10157.812552860165
3_10_2012-11-02,12357.534764568018
3_11_2012-11-02,12221.694456711892
3_12_2012-11-02,2557.3245569959086
3_13_2012-11-02,13533.841688880639
3_14_2012-11-02,5073.244059719599
3_16_2012-11-02,3429.0392255947536
3_17_2012-11-02,2760.351765429985
3_18_2012-11-02,6534.968816611447
3_19_2012-11-02,824.9297927288409
3_20_2012-11-02,1563.4378734952209
3_21_2012-11-02,1405.8845920316019
3_22_2012-11-02,4547.233759941491
3_23_2012-11-02,15352.42002108014
3_24_2012-11-02,3305.4075456537757
3_25_2012-11-02,4211.404327537022
3_26_2012-11-02,5415.119496890761
3_27_2012-11-02,628.3338980653756
3_28_2012-11-02,290.7161411190932
3_29_2012-11-02,1784.4462216260301
3_30_2012-11-02,1024.7447547305308
3_31_2012-11-02,905.2691753032634
3_32_2012-11-02,4148.334567284323
3_33_2012-11-02,3902.113886654491
3_34_2012-11-02,5255.136223374946
3_35_2012-11-02,1399.358280871159
3_36_2012-11-02,1097.5301253261366
3_38_2012-11-02,126869.89187239429
3_40_2012-11-02,21962.148472113135
3_41_2012-11-02,931.6653207600662
3_42_2012-11-02,5564.040288611681
3_44_2012-11-02,2456.2552226241546
3_46_2012-11-02,5909.637722020728
3_49_2012-11-02,19.575359828906663
3_52_2012-11-02,1046.484849802662
3_54_2012-11-02,31.360568545373944
3_55_2012-11-02,6869.883451988961
3_56_2012-11-02,111.00439428487417
3_59_2012-11-02,172.67380581217336
3_60_2012-11-02,126.67904336563618
3_67_2012-11-02,2655.6323051989716
3_71_2012-11-02,1141.9932437600153
3_72_2012-11-02,24160.45363647621
3_74_2012-11-02,3132.0959062951897
3_79_2012-11-02,7491.894084288687
3_81_2012-11-02,1535.841367147809
3_82_2012-11-02,8155.754434642555
3_85_2012-11-02,530.6809090114915
3_87_2012-11-02,900.4147058950332
3_90_2012-11-02,1583.7627785978964
3_91_2012-11-02,262.98848602234597
3_92_2012-11-02,10172.583701631273
3_94_2012-11-02,3001.6538919102004
3_95_2012-11-02,14294.218021856002
3_96_2012-11-02,3748.261585158044
3_97_2012-11-02,407.8687741737283
4_1_2012-11-02,64621.78949394777
4_2_2012-11-02,95980.84971940135
4_3_2012-11-02,12585.906524821594
4_4_2012-11-02,60402.92923822934
4_5_2012-11-02,51135.191344222476
4_6_2012-11-02,7076.800520535093
4_7_2012-11-02,46470.59675431696
4_8_2012-11-02,67081.80191145146
4_9_2012-11-02,31907.840607221933
4_10_2012-11-02,40400.36499940461
4_11_2012-11-02,31051.691853509416
4_12_2012-11-02,7642.088521049821
4_13_2012-11-02,76065.66106479004
4_14_2012-11-02,31239.15535547152
4_16_2012-11-02,5453.305278169347
4_17_2012-11-02,16067.79264174441
4_18_2012-11-02,22947.146453660916
4_19_2012-11-02,3153.905134063422
4_20_2012-11-02,9309.87524946902
4_21_2012-11-02,8815.027213320223
4_22_2012-11-02,21368.957581620198
4_23_2012-11-02,56133.81635530211
4_24_2012-11-02,11664.288274488827
4_25_2012-11-02,16584.66511346952
4_26_2012-11-02,25071.81647260717
4_27_2012-11-02,3339.0640840478163
4_28_2012-11-02,1372.7668060662654
4_29_2012-11-02,10044.097184653985
4_30_2012-11-02,6310.371307832393
4_31_2012-11-02,3411.4290153611214
4_32_2012-11-02,11244.074036517204
4_33_2012-11-02,12992.23977228461
4_34_2012-11-02,26355.642538937624
4_35_2012-11-02,3994.5035717949954
4_36_2012-11-02,3573.6792217451166
4_37_2012-11-02,3627.405520993057
4_38_2012-11-02,83940.9176967993
4_40_2012-11-02,84218.65602736504
4_41_2012-11-02,1524.2510504724416
4_42_2012-11-02,11132.576440150291
4_44_2012-11-02,6068.605020347766
4_46_2012-11-02,35100.60291053995
4_48_2012-11-02,2720.792126229462
4_49_2012-11-02,5101.168175885949
4_52_2012-11-02,3240.3888770272715
4_54_2012-11-02,66.21621258344176
4_55_2012-11-02,17652.656224020553
4_56_2012-11-02,620.5653277477713
4_58_2012-11-02,7658.998086789511
4_59_2012-11-02,746.9060721321148
4_60_2012-11-02,439.2405015768844
4_67_2012-11-02,10767.773303701719
4_71_2012-11-02,6255.1585711413045
4_72_2012-11-02,109736.7558087768
4_74_2012-11-02,20329.845116680077
4_79_2012-11-02,52905.72792502563
4_80_2012-11-02,20069.367746931377
4_81_2012-11-02,32625.203593868056
4_82_2012-11-02,30471.859733864047
4_83_2012-11-02,9125.07715701872
4_85_2012-11-02,2364.788764896068
4_87_2012-11-02,15706.494117569691
4_90_2012-11-02,93510.83892849933
4_91_2012-11-02,67131.1409326843
4_92_2012-11-02,173524.81868978994
4_93_2012-11-02,73257.7050498261
4_94_2012-11-02,65117.358133056965
4_95_2012-11-02,140630.23000481617
4_96_2012-11-02,38741.7696318103
4_97_2012-11-02,40663.62556083801
4_98_2012-11-02,15388.197391371958
4_99_2012-11-02,16047.984213822327
5_1_2012-11-02,13554.890138420196
5_2_2012-11-02,12334.43283332061
5_3_2012-11-02,3287.8042354233294
5_4_2012-11-02,11020.250660385253
5_5_2012-11-02,6328.113954407463
5_6_2012-11-02,920.7643022323326
5_7_2012-11-02,4913.748497899243
5_8_2012-11-02,16107.599573758402
5_9_2012-11-02,13201.638319849688
5_10_2012-11-02,10043.352019342248
5_11_2012-11-02,8894.246151687697
5_12_2012-11-02,2691.4820745127276
5_13_2012-11-02,12114.563915471464
5_14_2012-11-02,3305.9167785626196
5_16_2012-11-02,3060.0420265557045
5_17_2012-11-02,2110.9542013519836
5_18_2012-11-02,4711.8625012270095
5_19_2012-11-02,93.96168158268432
5_20_2012-11-02,969.9602994414428
5_21_2012-11-02,1346.8737050240322
5_22_2012-11-02,3069.627479319323
5_23_2012-11-02,8893.56422569023
5_24_2012-11-02,2303.9713924793646
5_25_2012-11-02,3020.1144849584803
5_26_2012-11-02,2931.268534760672
5_27_2012-11-02,581.5805256643864
5_28_2012-11-02,356.59717321880686
5_29_2012-11-02,1751.923520203577
5_30_2012-11-02,762.4846895998718
5_31_2012-11-02,629.3534547063614
5_32_2012-11-02,2587.968256592737
5_33_2012-11-02,2068.2309065989557
5_34_2012-11-02,3767.430152971412
5_35_2012-11-02,689.7930742340039
5_36_2012-11-02,735.1847651162312
5_38_2012-11-02,66305.81951148559
5_40_2012-11-02,20547.876687386615
5_41_2012-11-02,682.2561176747967
5_42_2012-11-02,3147.1796601825145
5_44_2012-11-02,1477.9780964411698
5_46_2012-11-02,4690.968862660603
5_49_2012-11-02,32.24899276735858
5_52_2012-11-02,432.6165528811846
5_54_2012-11-02,74.62272776330461
5_55_2012-11-02,2773.339212030038
5_56_2012-11-02,216.8359730764821
5_58_2012-11-02,2503.2020503413346
5_60_2012-11-02,355.35865218730027
5_67_2012-11-02,2555.543901870104
5_71_2012-11-02,372.33576786210125
5_72_2012-11-02,12012.727173778489
5_74_2012-11-02,3297.617553966473
5_79_2012-11-02,5123.921292267436
5_81_2012-11-02,2820.821183212762
5_82_2012-11-02,4298.761238831386
5_85_2012-11-02,780.5428580550583
5_87_2012-11-02,12292.863809415292
5_90_2012-11-02,3147.9345882267717
5_91_2012-11-02,1317.4831521854096
5_92_2012-11-02,9893.503523419922
5_94_2012-11-02,2773.606056515873
5_95_2012-11-02,18833.09592662969
5_96_2012-11-02,7744.642564497036
5_97_2012-11-02,648.8583377980694
6_1_2012-11-02,37009.161745708065
6_2_2012-11-02,47737.31540891921
6_3_2012-11-02,11712.468530539993
6_4_2012-11-02,35237.19350307114
6_5_2012-11-02,32251.677680069304
6_6_2012-11-02,4710.757995537435
6_7_2012-11-02,25268.940813683323
6_8_2012-11-02,49727.53568893561
6_9_2012-11-02,59485.45370463926
6_10_2012-11-02,44038.20195975093
6_11_2012-11-02,23853.905161830335
6_12_2012-11-02,6248.841570544512
6_13_2012-11-02,37777.118002474715
6_14_2012-11-02,23111.8260048476
6_16_2012-11-02,6951.3058746641
6_17_2012-11-02,14716.80449698369
6_18_2012-11-02,18786.214747350317
6_19_2012-11-02,2546.94246894504
6_20_2012-11-02,6833.687223409455
6_21_2012-11-02,7977.840504542729
6_22_2012-11-02,20268.13720567265
6_23_2012-11-02,33510.82496598063
6_24_2012-11-02,8560.85402809382
6_25_2012-11-02,12675.009995027533
6_26_2012-11-02,12482.74301895253
6_27_2012-11-02,2224.0616355213697
6_28_2012-11-02,892.8745811157833
6_29_2012-11-02,6915.037632754633
6_30_2012-11-02,4334.3281674059
6_31_2012-11-02,3363.1781391348445
6_32_2012-11-02,9453.013406869713
6_33_2012-11-02,8104.210471814162
6_34_2012-11-02,18169.488914404657
6_35_2012-11-02,3474.20926664329
6_36_2012-11-02,2029.0523761783472
6_37_2012-11-02,3872.4464222396086
6_38_2012-11-02,80371.8014545637
6_40_2012-11-02,67754.19857678104
6_41_2012-11-02,3965.7288882172197
6_42_2012-11-02,8877.407299701461
6_44_2012-11-02,8017.7617992383075
6_46_2012-11-02,22804.506909790194
6_48_2012-11-02,2153.0762539919187
6_49_2012-11-02,11920.533042721388
6_52_2012-11-02,4096.266225676327
6_54_2012-11-02,56.10963462993655
6_55_2012-11-02,11227.013522748624
6_56_2012-11-02,1933.5674921764771
6_58_2012-11-02,4780.589008494679
6_59_2012-11-02,1060.0116923472722
6_60_2012-11-02,139.70083885614224
6_67_2012-11-02,9805.304494459444
6_71_2012-11-02,4752.486740600747
6_72_2012-11-02,68283.89448608835
6_74_2012-11-02,20238.825902171466
6_79_2012-11-02,24340.796602120754
6_80_2012-11-02,12712.614986915136
6_81_2012-11-02,14803.895780575429
6_82_2012-11-02,18541.535452683347
6_83_2012-11-02,3421.693577594987
6_85_2012-11-02,2125.15347506584
6_87_2012-11-02,46480.82941403458
6_90_2012-11-02,54950.98952072111
6_91_2012-11-02,45596.4559821186
6_92_2012-11-02,112940.7756629305
6_93_2012-11-02,47000.87059872691
6_94_2012-11-02,39222.305166420716
6_95_2012-11-02,78187.28021691294
6_96_2012-11-02,28194.754477088252
6_97_2012-11-02,21382.840465555284
6_98_2012-11-02,9604.737396392351
6_99_2012-11-02,11845.873634024354
7_1_2012-11-02,13695.47451884467
7_2_2012-11-02,20314.001656468063
7_3_2012-11-02,7328.9539188652625
7_4_2012-11-02,14508.543895260196
7_5_2012-11-02,12751.677554786444
7_6_2012-11-02,3251.167352070114
7_7_2012-11-02,6254.508649159744
7_8_2012-11-02,14703.465971430935
7_9_2012-11-02,29068.621616848857
7_10_2012-11-02,21940.799841223146
7_11_2012-11-02,16001.93707168643
7_12_2012-11-02,5431.307888957823
7_13_2012-11-02,15259.517023297394
7_14_2012-11-02,10220.446320073072
7_16_2012-11-02,6174.078644566977
7_17_2012-11-02,7449.044925493081
7_18_2012-11-02,9327.812988401976
7_20_2012-11-02,4141.935378151909
7_21_2012-11-02,1139.8502976184486
7_22_2012-11-02,9069.82912380706
7_23_2012-11-02,13586.989026665671
7_24_2012-11-02,2432.463764839358
7_25_2012-11-02,5516.022381767379
7_26_2012-11-02,2240.088950544057
7_27_2012-11-02,598.3201836985398
7_28_2012-11-02,327.68601443015064
7_29_2012-11-02,1359.372406377253
7_30_2012-11-02,772.916496928314
7_31_2012-11-02,1563.429172629863
7_32_2012-11-02,3437.3629471078643
7_33_2012-11-02,2220.2198154968837
7_34_2012-11-02,3557.849905038822
7_35_2012-11-02,191.53705003630319
7_36_2012-11-02,1043.9833972210997
7_38_2012-11-02,29714.341952302064
7_40_2012-11-02,24574.111517900135
7_41_2012-11-02,1536.1028248773819
7_42_2012-11-02,6811.057893883229
7_44_2012-11-02,4212.873082470228
7_45_2012-11-02,41.34023069318357
7_46_2012-11-02,11388.865201897506
7_48_2012-11-02,821.6694147970808
7_49_2012-11-02,20.351258545274458
7_52_2012-11-02,1356.551507414282
7_54_2012-11-02,70.8971797538088
7_55_2012-11-02,5164.510463250125
7_56_2012-11-02,459.68707441736933
7_58_2012-11-02,854.0998909073096
7_59_2012-11-02,50.4373511062162
7_60_2012-11-02,78.1716420252496
7_67_2012-11-02,2896.1806767001353
7_71_2012-11-02,2350.8150669380493
7_72_2012-11-02,43766.26820282547
7_74_2012-11-02,11464.691043201203
7_79_2012-11-02,4795.401442183887
7_80_2012-11-02,406.2954086619442
7_81_2012-11-02,5654.700380058967
7_82_2012-11-02,7538.578210375226
7_83_2012-11-02,431.8932992906552
7_85_2012-11-02,1782.0354277764934
7_87_2012-11-02,12459.664138540365
7_90_2012-11-02,12829.977715887233
7_91_2012-11-02,9620.102959765112
7_92_2012-11-02,25528.921735588956
7_93_2012-11-02,1376.5853610633076
7_94_2012-11-02,435.3587622542714
7_95_2012-11-02,26265.409962976482
7_96_2012-11-02,749.4897380378227
7_97_2012-11-02,3461.8147713090752
7_98_2012-11-02,141.2216258382379
8_1_2012-11-02,30531.905811434328
8_2_2012-11-02,37424.53515368027
8_3_2012-11-02,7633.42922248511
8_4_2012-11-02,23166.688305786178
8_5_2012-11-02,23852.599390767933
8_6_2012-11-02,3488.8052800373607
8_7_2012-11-02,17285.278151941802
8_8_2012-11-02,29549.01990530518
8_9_2012-11-02,9128.480406948342
8_10_2012-11-02,23201.217645344543
8_11_2012-11-02,22096.411782942516
8_12_2012-11-02,6887.39152218545
8_13_2012-11-02,27556.96661385255
8_14_2012-11-02,12468.464081687373
8_16_2012-11-02,3195.114388602693
8_17_2012-11-02,6919.4198586032635
8_18_2012-11-02,11750.596775517308
8_19_2012-11-02,972.8604604793763
8_20_2012-11-02,2655.6475890361558
8_21_2012-11-02,4308.397524883969
8_22_2012-11-02,7903.1653601432245
8_23_2012-11-02,20135.427143744615
8_24_2012-11-02,5236.428027609764
8_25_2012-11-02,7082.572592324918
8_26_2012-11-02,7858.666598282155
8_27_2012-11-02,1290.3136205249991
8_28_2012-11-02,452.50037062660766
8_29_2012-11-02,3137.329620428449
8_30_2012-11-02,2090.050392731142
8_31_2012-11-02,1437.281523554893
8_32_2012-11-02,4652.9597334101745
8_33_2012-11-02,5875.3379257151655
8_34_2012-11-02,8761.280214626819
8_35_2012-11-02,1884.1139168013751
8_36_2012-11-02,1557.0516149628945
8_37_2012-11-02,2670.882681534295
8_38_2012-11-02,63228.72114957389
8_40_2012-11-02,40789.69516084751
8_41_2012-11-02,1996.6121167123895
8_42_2012-11-02,5239.824596841819
8_44_2012-11-02,3806.4860305354464
8_46_2012-11-02,16863.951730809757
8_49_2012-11-02,1936.1427153132681
8_52_2012-11-02,1963.243058341482
8_55_2012-11-02,6114.372853289536
8_56_2012-11-02,736.6840528025699
8_58_2012-11-02,1502.6929362938201
8_59_2012-11-02,761.0714642227288
8_60_2012-11-02,275.1506905898288
8_67_2012-11-02,4008.058551873582
8_71_2012-11-02,1764.8944912476234
8_72_2012-11-02,40479.86090957639
8_74_2012-11-02,8099.656346337703
8_79_2012-11-02,24892.4142736447
8_80_2012-11-02,9658.43610647569
8_81_2012-11-02,12639.525117631405
8_82_2012-11-02,13774.765562893635
8_83_2012-11-02,2045.0156196691662
8_85_2012-11-02,2259.8616436614648
8_87_2012-11-02,22973.33241988471
8_90_2012-11-02,41610.829304333616
8_91_2012-11-02,30609.595274101972
8_92_2012-11-02,68141.4980526257
8_93_2012-11-02,29714.03910576814
8_94_2012-11-02,22139.107613158645
8_95_2012-11-02,59957.766479896425
8_97_2012-11-02,17874.97264784657
8_98_2012-11-02,6939.151462101464
8_99_2012-11-02,7020.724031494657
