Id,Weekly_Sales
1_1_2012-11-02,16948.78850654619
1_2_2012-11-02,39868.91469918596
1_3_2012-11-02,8427.87575800785
1_4_2012-11-02,35743.57192169022
1_5_2012-11-02,-24711.306600000025
1_6_2012-11-02,4940.004832688562
1_7_2012-11-02,33756.10768283131
1_8_2012-11-02,42017.79118203083
1_9_2012-11-02,52616.195992224806
1_10_2012-11-02,1405.757399999915
1_11_2012-11-02,17303.717063394157
1_12_2012-11-02,2560.8756329979933
1_13_2012-11-02,52941.1447350871
1_14_2012-11-02,8409.719921056047
1_16_2012-11-02,5347.237706492749
1_17_2012-11-02,12479.215358302927
1_18_2012-11-02,36076.16631256419
1_19_2012-11-02,5019.886654888246
1_20_2012-11-02,5950.592356854106
1_21_2012-11-02,9814.117372456732
1_22_2012-11-02,5787.871901523308
1_23_2012-11-02,30433.69320021945
1_24_2012-11-02,21994.094800000013
1_25_2012-11-02,14717.077365000703
1_26_2012-11-02,16430.88483202339
1_27_2012-11-02,3685.701276538597
1_28_2012-11-02,1911.5653708809282
1_29_2012-11-02,8173.018009885664
1_30_2012-11-02,3384.6823785150796
1_31_2012-11-02,7451.954401747671
1_32_2012-11-02,13899.977701232438
1_33_2012-11-02,20885.511000000028
1_34_2012-11-02,20324.361095812317
1_35_2012-11-02,150.90749478743373
1_36_2012-11-02,3562.9609711049197
1_37_2012-11-02,1676.8818939165585
1_38_2012-11-02,39088.05328694184
1_40_2012-11-02,75435.78767103955
1_41_2012-11-02,-1238.2178840827523
1_42_2012-11-02,8286.451351979014
1_44_2012-11-02,-1299.359600000007
1_46_2012-11-02,6531.392199999995
1_48_2012-11-02,-6391.720000000001
1_49_2012-11-02,15574.954034829034
1_52_2012-11-02,3383.0058974336425
1_55_2012-11-02,11140.785911578198
1_56_2012-11-02,-1286.497225777974
1_58_2012-11-02,9785.199211898007
1_59_2012-11-02,3352.5046117676047
1_60_2012-11-02,735.8192602598926
1_67_2012-11-02,9410.030321397862
1_71_2012-11-02,-4350.891400000004
1_72_2012-11-02,-26962.975000000035
1_74_2012-11-02,6435.784861291965
1_79_2012-11-02,4766.502948733585
1_80_2012-11-02,3387.1760022878952
1_81_2012-11-02,31033.52170143718
