Id,Weekly_Sales
10_1_2012-11-02,78349.86184383248
10_2_2012-11-02,110251.3787571828
10_3_2012-11-02,20836.919053776834
10_4_2012-11-02,52073.887879715454
10_5_2012-11-02,63904.727205167146
10_6_2012-11-02,11032.567927596172
10_7_2012-11-02,51197.19160462075
10_10_2012-11-02,44797.2797107024
10_11_2012-11-02,28297.716816787823
10_12_2012-11-02,8872.779576378607
10_13_2012-11-02,66638.8284078196
10_14_2012-11-02,36670.387579837785
10_16_2012-11-02,10764.755567177259
10_17_2012-11-02,25332.711440921874
10_18_2012-11-02,26314.55055639579
10_19_2012-11-02,3198.7892792243288
10_20_2012-11-02,15504.357585611147
10_21_2012-11-02,8629.032745653214
10_22_2012-11-02,24700.83335777875
10_23_2012-11-02,62830.68980546303
10_24_2012-11-02,14399.436621978028
10_25_2012-11-02,20189.604645084546
10_26_2012-11-02,21079.849312567825
10_27_2012-11-02,4100.380836963217
10_28_2012-11-02,2058.686617481259
10_29_2012-11-02,14036.02645472162
10_30_2012-11-02,10330.269384889958
10_31_2012-11-02,4250.273417376981
10_32_2012-11-02,17911.61003320375
10_33_2012-11-02,13657.905190761452
10_34_2012-11-02,38866.30296942918
10_35_2012-11-02,7919.599186678098
10_36_2012-11-02,2727.009617394995
10_37_2012-11-02,4005.2363042201832
10_38_2012-11-02,92822.75989310125
10_40_2012-11-02,100889.27528238736
10_41_2012-11-02,13707.538167000956
10_42_2012-11-02,11358.837291582719
10_44_2012-11-02,10077.475416398516
10_46_2012-11-02,51770.716683456405
10_48_2012-11-02,2670.606303537218
10_49_2012-11-02,15431.074814655134
10_50_2012-11-02,3964.787678547355
10_52_2012-11-02,5302.572764261522
10_54_2012-11-02,159.16886846694734
10_55_2012-11-02,17554.131969147475
10_56_2012-11-02,477.61804948593476
10_58_2012-11-02,4789.934924580625
10_59_2012-11-02,583.8121972037421
10_60_2012-11-02,595.9891324889139
10_67_2012-11-02,11206.594560956803
10_71_2012-11-02,12513.670811241216
10_72_2012-11-02,144673.6806064852
10_74_2012-11-02,38007.68427528493
10_79_2012-11-02,36478.89065950949
10_1_2012-11-09,34933.884839144026
10_2_2012-11-09,107447.49167362668
10_3_2012-11-09,20745.122524687606
10_4_2012-11-09,51246.31175381518
10_5_2012-11-09,70938.88314518458
10_6_2012-11-09,8075.282040784435
10_7_2012-11-09,63590.20774976332
10_10_2012-11-09,45952.38750564061
10_11_2012-11-09,39495.114317560234
10_12_2012-11-09,8610.436246203546
10_13_2012-11-09,65586.79748207836
10_14_2012-11-09,44798.60485326194
10_16_2012-11-09,8888.214881527805
10_17_2012-11-09,29103.758162212758
10_18_2012-11-09,21996.086127372313
10_19_2012-11-09,3229.220652236844
10_20_2012-11-09,15630.215254037816
10_21_2012-11-09,10324.481965361776
10_22_2012-11-09,27364.367965900867
10_23_2012-11-09,76186.55047156196
10_24_2012-11-09,22352.401387991373
10_25_2012-11-09,24053.1367667649
10_26_2012-11-09,29328.078456876046
10_27_2012-11-09,5589.802210938612
10_28_2012-11-09,1984.508794473976
10_29_2012-11-09,18224.187901374782
10_30_2012-11-09,9687.38944072356
10_31_2012-11-09,5725.195637889323
10_32_2012-11-09,20373.457218307798
10_33_2012-11-09,20450.321667113018
10_34_2012-11-09,50081.288714585164
10_35_2012-11-09,9188.05504287225
10_36_2012-11-09,3705.396574378394
10_37_2012-11-09,4228.3044248051265
10_38_2012-11-09,88417.79530602269
10_40_2012-11-09,101390.69381984549
10_41_2012-11-09,16668.265348851677
10_42_2012-11-09,11347.681658880843
10_44_2012-11-09,9701.167835871092
10_46_2012-11-09,52809.81485479333
10_48_2012-11-09,2904.8620110070706
10_49_2012-11-09,18090.831199835768
10_50_2012-11-09,4121.532622550672
10_52_2012-11-09,5274.214167994609
10_54_2012-11-09,116.16715745647426
10_55_2012-11-09,46445.43900551764
10_56_2012-11-09,770.4624813825752
10_58_2012-11-09,4038.918790692422
10_59_2012-11-09,1737.2016404025721
10_60_2012-11-09,513.4919096530771
10_67_2012-11-09,11236.417132460432
10_71_2012-11-09,14673.036299532745
10_72_2012-11-09,165989.9849915658
10_74_2012-11-09,40872.03929597392
10_79_2012-11-09,35433.97574266958
10_1_2012-11-16,32850.61466413841
10_2_2012-11-16,102566.30549197977
10_3_2012-11-16,20831.420397683913
10_4_2012-11-16,48829.780098211224
10_5_2012-11-16,65631.04617182355
10_6_2012-11-16,9618.317923710194
10_7_2012-11-16,69722.35105906334
10_10_2012-11-16,45129.31976929919
10_11_2012-11-16,33221.853965415634
10_12_2012-11-16,8818.576255239894
10_13_2012-11-16,61147.611898910596
10_14_2012-11-16,45820.10051160036
10_16_2012-11-16,8070.7046515544735
10_17_2012-11-16,27323.30678461322
10_18_2012-11-16,34710.13373657137
10_19_2012-11-16,3493.520191441298
10_20_2012-11-16,14880.144725201697
10_21_2012-11-16,10247.715872887333
10_22_2012-11-16,26678.955114853256
10_23_2012-11-16,74282.14258861316
10_24_2012-11-16,21876.59332867304
10_25_2012-11-16,21871.957638524615
10_26_2012-11-16,27038.655667135507
10_27_2012-11-16,6086.390176405173
10_28_2012-11-16,2287.358123123447
10_29_2012-11-16,17268.15579666825
10_30_2012-11-16,10244.732686052954
